transaction_id,amount,transaction_type,transaction_time,location,customer_id,fraud_label
101,202.0,transfer,2023-02-01 00:00:00,Location1,C1,0
102,204.0,purchase,2023-02-01 01:00:00,Location2,C2,0
103,206.0,transfer,2023-02-01 02:00:00,Location3,C3,0
104,208.0,purchase,2023-02-01 03:00:00,Location4,C4,0
105,210.0,transfer,2023-02-01 04:00:00,Location0,C5,1
106,212.0,purchase,2023-02-01 05:00:00,Location1,C6,0
107,214.0,transfer,2023-02-01 06:00:00,Location2,C7,0
108,216.0,purchase,2023-02-01 07:00:00,Location3,C8,0
109,218.0,transfer,2023-02-01 08:00:00,Location4,C9,0
110,220.0,purchase,2023-02-01 09:00:00,Location0,C0,1
111,222.0,transfer,2023-02-01 10:00:00,Location1,C1,0
112,224.0,purchase,2023-02-01 11:00:00,Location2,C2,0
113,226.0,transfer,2023-02-01 12:00:00,Location3,C3,0
114,228.0,purchase,2023-02-01 13:00:00,Location4,C4,0
115,230.0,transfer,2023-02-01 14:00:00,Location0,C5,1
116,232.0,purchase,2023-02-01 15:00:00,Location1,C6,0
117,234.0,transfer,2023-02-01 16:00:00,Location2,C7,0
118,236.0,purchase,2023-02-01 17:00:00,Location3,C8,0
119,238.0,transfer,2023-02-01 18:00:00,Location4,C9,0
120,240.0,purchase,2023-02-01 19:00:00,Location0,C0,1
121,242.0,transfer,2023-02-01 20:00:00,Location1,C1,0
122,244.0,purchase,2023-02-01 21:00:00,Location2,C2,0
123,246.0,transfer,2023-02-01 22:00:00,Location3,C3,0
124,248.0,purchase,2023-02-01 23:00:00,Location4,C4,0
125,250.0,transfer,2023-02-02 00:00:00,Location0,C5,1
126,252.0,purchase,2023-02-02 01:00:00,Location1,C6,0
127,254.0,transfer,2023-02-02 02:00:00,Location2,C7,0
128,256.0,purchase,2023-02-02 03:00:00,Location3,C8,0
129,258.0,transfer,2023-02-02 04:00:00,Location4,C9,0
130,260.0,purchase,2023-02-02 05:00:00,Location0,C0,1
131,262.0,transfer,2023-02-02 06:00:00,Location1,C1,0
132,264.0,purchase,2023-02-02 07:00:00,Location2,C2,0
133,266.0,transfer,2023-02-02 08:00:00,Location3,C3,0
134,268.0,purchase,2023-02-02 09:00:00,Location4,C4,0
135,270.0,transfer,2023-02-02 10:00:00,Location0,C5,1
136,272.0,purchase,2023-02-02 11:00:00,Location1,C6,0
137,274.0,transfer,2023-02-02 12:00:00,Location2,C7,0
138,276.0,purchase,2023-02-02 13:00:00,Location3,C8,0
139,278.0,transfer,2023-02-02 14:00:00,Location4,C9,0
140,280.0,purchase,2023-02-02 15:00:00,Location0,C0,1
141,282.0,transfer,2023-02-02 16:00:00,Location1,C1,0
142,284.0,purchase,2023-02-02 17:00:00,Location2,C2,0
143,286.0,transfer,2023-02-02 18:00:00,Location3,C3,0
144,288.0,purchase,2023-02-02 19:00:00,Location4,C4,0
145,290.0,transfer,2023-02-02 20:00:00,Location0,C5,1
146,292.0,purchase,2023-02-02 21:00:00,Location1,C6,0
147,294.0,transfer,2023-02-02 22:00:00,Location2,C7,0
148,296.0,purchase,2023-02-02 23:00:00,Location3,C8,0
149,298.0,transfer,2023-02-03 00:00:00,Location4,C9,0
150,300.0,purchase,2023-02-03 01:00:00,Location0,C0,1
